timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-01 10:00:00,2026-06-01 11:00:00,2026-06-01,11,60,2026,6,1,0,0,10,0,4479.84,4671.36,213.84,0.0,2.03,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,4098.96,2254.32,2180.88,2449.4100000000003,2861.528571428572,3311.2799999999997,2254.32,2180.88,3311.2799999999997,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2490.55213122769,3494.076117751534,4175.1082601078615,2599.381695553188,4066.278695782364,4479.84,False,True,False,304.73173989213865,0.0729877456840523,1.180897350149272
2026-06-01 11:00:00,2026-06-01 12:00:00,2026-06-01,12,60,2026,6,1,0,0,11,0,4797.36,4844.16,298.08,0.0,2.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4479.84,2309.04,2368.8,2542.14,2875.212857142857,3463.6114285714284,2309.04,2368.8,3463.6114285714284,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2574.282764954833,3607.362439360271,4502.199148278565,2683.112329280331,4393.369583953067,4797.36,False,True,False,295.1608517214345,0.0655592615964779,1.1530983678932052
2026-06-01 12:00:00,2026-06-01 13:00:00,2026-06-01,13,60,2026,6,1,0,0,12,0,4911.12,5195.52,352.8,0.0,2.23,99.74,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4797.36,2378.88,2437.92,2645.82,2889.6685714285713,3532.2171428571423,2378.88,2437.92,3532.2171428571423,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2583.1916938151967,3650.9108336112304,4564.99252387096,2692.0212581406945,4456.162959545462,4911.12,False,True,False,346.1274761290397,0.07582213427932084,1.174653007951006
2026-06-01 13:00:00,2026-06-01 14:00:00,2026-06-01,14,60,2026,6,1,0,0,13,0,5479.2,5546.88,386.64,0.0,2.49,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4911.12,2495.52,2572.56,2751.33,2904.3900000000003,3773.9314285714286,2495.52,2572.56,3773.9314285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2584.429921643614,3816.031729263505,4583.838966022744,2693.2594859691117,4475.009401697246,5479.2,False,True,False,895.3610339772558,0.19532994954971838,1.4478128357448186
2026-06-01 14:00:00,2026-06-01 15:00:00,2026-06-01,15,60,2026,6,1,0,0,14,0,5415.84,5633.28,367.2,0.0,2.46,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5479.2,2528.64,2619.36,2875.65,2921.6914285714283,3776.297142857143,2528.64,2619.36,3776.297142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2650.5047163327354,3897.575901897376,4646.523196674023,2759.334280658233,4537.693632348525,5415.84,False,True,False,769.3168033259772,0.16556826916879558,1.3854256916471215
2026-06-01 15:00:00,2026-06-01 16:00:00,2026-06-01,16,60,2026,6,1,0,0,15,0,5576.4,5659.2,409.68,0.0,2.53,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5415.84,2651.04,2730.24,2995.9500000000003,2938.337142857143,3838.3200000000006,2651.04,2730.24,3838.3200000000006,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2735.1443822554484,4015.1390402129905,4716.887384062989,2843.973946580946,4608.057819737492,5576.4,False,True,False,859.5126159370102,0.18222029613025253,1.4337154793295859
2026-06-01 16:00:00,2026-06-01 17:00:00,2026-06-01,17,60,2026,6,1,0,0,16,0,5150.88,5270.4,331.92,0.0,2.34,99.79,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5576.4,2656.8,2760.48,3117.84,2955.2785714285715,3626.5371428571425,2656.8,2760.48,3626.5371428571425,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2769.1788018142024,3741.4673772887677,4479.081478697396,2878.0083661397002,4370.251914371898,5150.88,False,True,False,671.7985213026041,0.1499857782220957,1.3928869931516552
2026-06-01 17:00:00,2026-06-01 18:00:00,2026-06-01,18,60,2026,6,1,0,0,17,0,4584.96,4887.36,321.84,0.0,2.08,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5150.88,2676.96,2790.72,3221.76,2969.5071428571428,3399.9428571428575,2676.96,2790.72,3399.9428571428575,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2595.4568397520998,3356.3437893039845,4068.798638641175,2704.2864040775976,3959.969074315677,4584.96,False,True,False,516.1613613588252,0.12685841871280304,1.3503337526621586
2026-06-01 18:00:00,2026-06-01 19:00:00,2026-06-01,19,60,2026,6,1,0,0,18,0,3893.04,3965.76,263.52,0.0,1.77,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,4584.96,2630.88,2665.44,3301.26,2980.187142857143,3044.2628571428572,2630.88,2665.44,3044.2628571428572,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2527.2955436509706,3125.9421835345793,3516.176484329606,2636.1251079764684,3407.346920004108,3893.04,False,True,False,376.863515670394,0.10717992039078403,1.381101000300163
2026-06-01 19:00:00,2026-06-01 20:00:00,2026-06-01,20,60,2026,6,1,0,0,19,0,3718.08,3818.88,264.24,0.0,1.69,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3893.04,2618.64,2646.72,3353.85,2987.4942857142855,2960.8457142857146,2618.64,2646.72,2960.8457142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2447.367397097793,3084.2064280612385,3287.8160560441593,2556.1969614232908,3178.9864917186615,3718.08,False,True,False,430.26394395584066,0.130866184914714,1.5119455416768035
2026-06-01 20:00:00,2026-06-01 21:00:00,2026-06-01,21,60,2026,6,1,0,0,20,0,3376.08,3461.76,223.2,0.0,1.53,99.78,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3718.08,2562.48,2638.08,3399.66,2993.8714285714286,2847.085714285714,2562.48,2638.08,2847.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2367.4827035294143,2948.7826630812883,3072.063328276389,2476.312267854912,2963.233763950891,3376.08,False,True,False,304.0166717236111,0.09896172026316354,1.431485994711802
2026-06-01 21:00:00,2026-06-01 22:00:00,2026-06-01,22,60,2026,6,1,0,0,21,0,3114.0,3193.92,230.4,0.0,1.41,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3376.08,2501.28,2566.8,3433.56,2998.264285714286,2657.211428571429,2501.28,2566.8,2657.211428571429,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2287.5638402304558,2664.8413163883993,2933.9705415084695,2396.3934045559536,2825.1409771829717,3114.0,False,True,False,180.02945849153048,0.061360349718770614,1.2785080323820799
2026-06-01 22:00:00,2026-06-01 23:00:00,2026-06-01,23,60,2026,6,1,0,0,22,0,2767.68,2810.88,188.64,0.0,1.26,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,3114.0,2378.16,2476.8,3459.09,3001.5214285714287,2515.9885714285715,2378.16,2476.8,2515.9885714285715,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2262.195622414951,2557.7118704272543,2884.0756952784373,2371.0251867404486,2775.2461309529394,2767.68,True,False,False,0.0,0.0,0.8128325695620282
2026-06-01 23:00:00,2026-06-02 00:00:00,2026-06-01,24,60,2026,6,1,0,0,23,0,2594.88,2689.92,158.4,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2767.68,2264.4,2343.6,3475.3199999999997,3003.252857142857,2364.2742857142853,2264.4,2343.6,2364.2742857142853,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2202.4319292369178,2421.1468430156024,2704.723683210714,2311.2614935624156,2595.8941188852164,2594.88,True,False,False,0.0,0.0,0.781314978114404
2026-06-02 00:00:00,2026-06-02 01:00:00,2026-06-02,1,60,2026,6,2,1,0,0,0,2389.68,2450.88,176.4,0.0,1.09,99.73,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2594.88,1655.28,2229.84,3489.09,3004.7485714285713,2183.7599999999998,1655.28,2229.84,2183.7599999999998,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,1931.9334282588204,2082.278031153827,2595.377704668891,2040.7629925843182,2486.5481403433932,2389.68,True,False,False,0.0,0.0,0.6899548131126678
2026-06-02 01:00:00,2026-06-02 02:00:00,2026-06-02,2,60,2026,6,2,1,0,1,0,2332.8,2347.2,182.16,0.0,1.06,99.7,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2389.68,2129.76,2190.24,3519.69,3005.7,2227.8857142857146,2129.76,2190.24,2227.8857142857146,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2067.682751936413,2154.4857210959362,2553.1890685215553,2176.5123162619107,2444.3595041960575,2332.8,True,False,False,0.0,0.0,0.54606343729638
2026-06-02 02:00:00,2026-06-02 03:00:00,2026-06-02,3,60,2026,6,2,1,0,2,0,2296.8,2341.44,187.92,0.0,1.04,99.67,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2332.8,2128.32,2153.52,3528.1499999999996,3006.5485714285714,2197.9542857142856,2128.32,2153.52,2197.9542857142856,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2065.751358865913,2151.7142063879273,2552.301730431062,2174.580923191411,2443.472166105564,2296.8,True,False,False,0.0,0.0,0.47487095815145175
2026-06-02 03:00:00,2026-06-02 04:00:00,2026-06-02,4,60,2026,6,2,1,0,3,0,2257.2,2275.2,190.08,0.0,1.02,99.65,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2296.8,2097.36,2126.16,3535.17,3007.4014285714284,2160.0,2097.36,2126.16,2160.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2017.6035359280131,2144.596556089507,2618.9505249276126,2126.433100253511,2510.120960602115,2257.2,True,False,False,0.0,0.0,0.3984329654174859
2026-06-02 04:00:00,2026-06-02 05:00:00,2026-06-02,5,60,2026,6,2,1,0,4,0,2180.88,2217.6,179.28,0.0,0.99,99.66,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2257.2,2058.48,2072.16,3541.83,3008.1814285714286,2107.1314285714284,2058.48,2072.16,2107.1314285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,1956.926862683641,2101.778627543333,2675.9933112737253,2065.756427009139,2567.1637469482275,2180.88,True,False,False,0.0,0.0,0.31144984967032896
2026-06-02 05:00:00,2026-06-02 06:00:00,2026-06-02,6,60,2026,6,2,1,0,5,0,2150.64,2185.92,185.04,0.0,0.98,99.63,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2180.88,2010.24,2036.88,3546.9300000000003,3008.8285714285716,2051.4857142857145,2010.24,2036.88,2051.4857142857145,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,1918.597458958424,2054.247955810896,2668.9027336852705,2027.427023283922,2560.0731693597727,2150.64,True,False,False,0.0,0.0,0.3092641740071098
2026-06-02 06:00:00,2026-06-02 07:00:00,2026-06-02,7,60,2026,6,2,1,0,6,0,2301.84,2424.96,183.6,0.0,1.05,99.68,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2150.64,2136.96,2168.64,3552.78,3009.5057142857145,2166.0685714285714,2136.96,2168.64,2166.0685714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2049.1734004462255,2162.649602666905,2553.732116200027,2158.0029647717233,2444.9025518745293,2301.84,True,False,False,0.0,0.0,0.5007674858540404
2026-06-02 07:00:00,2026-06-02 08:00:00,2026-06-02,8,60,2026,6,2,1,0,7,0,2591.28,2712.96,160.56,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2301.84,2468.16,2399.76,3559.6499999999996,3010.2985714285714,2350.594285714286,2468.16,2399.76,2350.594285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2254.3001666441774,2411.8095968170037,2675.3689361099255,2363.129730969675,2566.5393717844277,2591.28,True,False,False,0.0,0.0,0.8002964308737092
2026-06-02 08:00:00,2026-06-02 09:00:00,2026-06-02,9,60,2026,6,2,1,0,8,0,3180.96,3758.4,162.72,0.0,1.44,99.87,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2591.28,3095.28,2941.2,3564.78,3011.4385714285713,2734.457142857143,3095.28,2941.2,2734.457142857143,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2798.7745557203884,3033.177184651381,3236.8372849717744,2907.6041200458862,3128.0077206462765,3180.96,True,False,False,0.0,0.0,0.8724445581863033
2026-06-02 09:00:00,2026-06-02 10:00:00,2026-06-02,10,60,2026,6,2,1,0,9,0,4159.44,4256.64,254.88,0.0,1.89,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3180.96,4098.96,3858.48,3568.3500000000004,3012.865714285714,3385.542857142857,4098.96,3858.48,3385.542857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3768.3525242998526,3851.1760610846723,4356.269030912391,3877.1820886253504,4247.439466586893,4159.44,True,False,False,0.0,0.0,0.6652092113445117
2026-06-02 10:00:00,2026-06-02 11:00:00,2026-06-02,11,60,2026,6,2,1,0,10,0,4365.36,4455.36,245.52,0.0,1.98,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4159.44,4479.84,4259.52,3570.8700000000003,3014.657142857143,3639.7028571428573,4479.84,4259.52,3639.7028571428573,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4199.998552978506,4219.079095279013,4707.307219088951,4308.828117304004,4598.477654763453,4365.36,True,False,False,0.0,0.0,0.32595825395478883
