timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-01 18:00:00,2026-06-01 19:00:00,2026-06-01,19,60,2026,6,1,0,0,18,0,3893.04,3965.76,263.52,0.0,1.77,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,4584.96,2630.88,2665.44,3301.26,2980.187142857143,3044.2628571428572,2630.88,2665.44,3044.2628571428572,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3427.76878109168,3117.0305583273757,3125.883855337459,3886.8726202620724,3886.8726202620724,True
2026-06-01 19:00:00,2026-06-01 20:00:00,2026-06-01,20,60,2026,6,1,0,0,19,0,3718.08,3818.88,264.24,0.0,1.69,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3893.04,2618.64,2646.72,3353.85,2987.4942857142855,2960.8457142857146,2618.64,2646.72,2960.8457142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3148.3336583453442,2995.1684207519215,2921.65497592229,3610.1366155582327,3610.1366155582327,True
2026-06-01 20:00:00,2026-06-01 21:00:00,2026-06-01,21,60,2026,6,1,0,0,20,0,3376.08,3461.76,223.2,0.0,1.53,99.78,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3718.08,2562.48,2638.08,3399.66,2993.8714285714286,2847.085714285714,2562.48,2638.08,2847.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3069.8846787570124,2915.546453149017,2896.1218037619246,3386.1988134791545,3386.1988134791545,True
2026-06-01 21:00:00,2026-06-01 22:00:00,2026-06-01,22,60,2026,6,1,0,0,21,0,3114.0,3193.92,230.4,0.0,1.41,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3376.08,2501.28,2566.8,3433.56,2998.264285714286,2657.211428571429,2501.28,2566.8,2657.211428571429,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2781.9092651323967,2696.2907947881813,2685.942402198485,2962.2418712591075,2962.2418712591075,True
2026-06-01 22:00:00,2026-06-01 23:00:00,2026-06-01,23,60,2026,6,1,0,0,22,0,2767.68,2810.88,188.64,0.0,1.26,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,3114.0,2378.16,2476.8,3459.09,3001.5214285714287,2515.9885714285715,2378.16,2476.8,2515.9885714285715,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2664.273211724275,2616.6206923114846,2608.0133777343017,2715.7504035875454,2715.7504035875454,True
2026-06-01 23:00:00,2026-06-02 00:00:00,2026-06-01,24,60,2026,6,1,0,0,23,0,2594.88,2689.92,158.4,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2767.68,2264.4,2343.6,3475.3199999999997,3003.252857142857,2364.2742857142853,2264.4,2343.6,2364.2742857142853,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2473.409172385336,2420.8505765898253,2360.0340950432237,2529.192058634311,2529.192058634311,True
2026-06-02 00:00:00,2026-06-02 01:00:00,2026-06-02,1,60,2026,6,2,1,0,0,0,2389.68,2450.88,176.4,0.0,1.09,99.73,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2594.88,1655.28,2229.84,3489.09,3004.7485714285713,2183.7599999999998,1655.28,2229.84,2183.7599999999998,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2017.8023161153499,2036.459240163064,2067.064579870321,2392.605942213796,2392.605942213796,True
2026-06-02 01:00:00,2026-06-02 02:00:00,2026-06-02,2,60,2026,6,2,1,0,1,0,2332.8,2347.2,182.16,0.0,1.06,99.7,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2389.68,2129.76,2190.24,3519.69,3005.7,2227.8857142857146,2129.76,2190.24,2227.8857142857146,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2125.300244672844,2161.7678342837844,2193.6608410146314,2266.3648819481787,2266.3648819481787,True
2026-06-02 02:00:00,2026-06-02 03:00:00,2026-06-02,3,60,2026,6,2,1,0,2,0,2296.8,2341.44,187.92,0.0,1.04,99.67,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2332.8,2128.32,2153.52,3528.1499999999996,3006.5485714285714,2197.9542857142856,2128.32,2153.52,2197.9542857142856,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2123.814025221485,2157.2566504508573,2190.9053424704034,2230.0215536972523,2230.0215536972523,True
2026-06-02 03:00:00,2026-06-02 04:00:00,2026-06-02,4,60,2026,6,2,1,0,3,0,2257.2,2275.2,190.08,0.0,1.02,99.65,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2296.8,2097.36,2126.16,3535.17,3007.4014285714284,2160.0,2097.36,2126.16,2160.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2062.722866170977,2109.5879818413396,2148.974604940473,2253.4663052871483,2253.4663052871483,True
2026-06-02 04:00:00,2026-06-02 05:00:00,2026-06-02,5,60,2026,6,2,1,0,4,0,2180.88,2217.6,179.28,0.0,0.99,99.66,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2257.2,2058.48,2072.16,3541.83,3008.1814285714286,2107.1314285714284,2058.48,2072.16,2107.1314285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2031.6320424457424,2079.52906660395,2117.978276576352,2232.957119938355,2232.957119938355,True
2026-06-02 05:00:00,2026-06-02 06:00:00,2026-06-02,6,60,2026,6,2,1,0,5,0,2150.64,2185.92,185.04,0.0,0.98,99.63,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2180.88,2010.24,2036.88,3546.9300000000003,3008.8285714285716,2051.4857142857145,2010.24,2036.88,2051.4857142857145,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2022.3386787792292,2067.1531388742,2102.227871087119,2146.362577104492,2146.362577104492,True
2026-06-02 06:00:00,2026-06-02 07:00:00,2026-06-02,7,60,2026,6,2,1,0,6,0,2301.84,2424.96,183.6,0.0,1.05,99.68,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2150.64,2136.96,2168.64,3552.78,3009.5057142857145,2166.0685714285714,2136.96,2168.64,2166.0685714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2108.747153598489,2142.9615496081396,2181.8113728834555,2220.367447247614,2220.367447247614,True
2026-06-02 07:00:00,2026-06-02 08:00:00,2026-06-02,8,60,2026,6,2,1,0,7,0,2591.28,2712.96,160.56,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2301.84,2468.16,2399.76,3559.6499999999996,3010.2985714285714,2350.594285714286,2468.16,2399.76,2350.594285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2448.503652688586,2428.9737207279472,2513.771035433611,2526.198720397754,2526.198720397754,True
2026-06-02 08:00:00,2026-06-02 09:00:00,2026-06-02,9,60,2026,6,2,1,0,8,0,3180.96,3758.4,162.72,0.0,1.44,99.87,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2591.28,3095.28,2941.2,3564.78,3011.4385714285713,2734.457142857143,3095.28,2941.2,2734.457142857143,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2998.5336105083493,2947.7034003347667,3136.315519626212,3127.952908452099,3127.952908452099,True
2026-06-02 09:00:00,2026-06-02 10:00:00,2026-06-02,10,60,2026,6,2,1,0,9,0,4159.44,4256.64,254.88,0.0,1.89,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3180.96,4098.96,3858.48,3568.3500000000004,3012.865714285714,3385.542857142857,4098.96,3858.48,3385.542857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3882.7315501617586,3797.3424294160377,4011.245989603028,4256.212491925135,4256.212491925135,True
2026-06-02 10:00:00,2026-06-02 11:00:00,2026-06-02,11,60,2026,6,2,1,0,10,0,4365.36,4455.36,245.52,0.0,1.98,99.84,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4159.44,4479.84,4259.52,3570.8700000000003,3014.657142857143,3639.7028571428573,4479.84,4259.52,3639.7028571428573,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4293.009324810989,4289.527723481061,4408.470918039371,4673.365373153398,4673.365373153398,True
2026-06-02 11:00:00,2026-06-02 12:00:00,2026-06-02,12,60,2026,6,2,1,0,11,0,4507.92,4515.84,282.24,0.0,2.05,99.8,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4365.36,4797.36,4502.16,3566.1000000000004,3015.287142857143,3810.548571428571,4797.36,4502.16,3810.548571428571,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4532.638103582867,4553.617894867314,4674.86207949963,4698.591714935173,4698.591714935173,True
2026-06-02 12:00:00,2026-06-02 13:00:00,2026-06-02,13,60,2026,6,2,1,0,12,0,4475.52,4662.72,265.68,0.0,2.03,99.82,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4507.92,4911.12,4688.64,3554.0400000000004,3015.3214285714284,3885.531428571428,4911.12,4688.64,3885.531428571428,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4610.471081058654,4671.400907231464,4753.82403989342,4602.680569303942,4602.680569303942,True
