date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-04-27,2026-04,2026,4,27,primary_reliable,제3과학관,제3과학관,793,793.0,793.0,793.0,raw_kept,False,True,True,True,False,False,False,False,False,False,876.6666666666666,30,876.6666666666666,835.5,30,835.5,876.6666666666666,793.0,938.0,145.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,63,4,27500.0,27500.0,4949.747468305833,24000.0,31000.0,2,"2024-04,2025-04",46000.0,0.5978260869565217,30,916.6666666666666,61966.8,True,1863198.0,30,1.0,0.0332583010501299,914.6032788785732,validation_observed_window,916.6666666666666,0,False,4,27,1.0,916.6666666666666,604.0,690.0,772.7142857142857,815.0,734.4404761904761,0,0,117,604.0,690.0,772.7142857142857,815.0,916.6666666666666,815.0,forecast,18.5,12.0,24.0,50.0,0.0,1.125,0.5,0.0,0.0,2026-04-26 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,5.759379411161049,16.335694329838613,1,0,1,0,0,0,0,55,49,8,636.8544442667073,605.9961066150778,802.5636486170457,878.0072485871043,972.3629198760814,615.9956211971711,607.1240217831132,784.0685948704026,881.1188275333368,970.485732938174,610.1513842612012,631.1114168991255,816.5907353207897,853.0855600964777,844.6370104672269,626.5258489938499,637.1293726227742,764.5592096816284,878.0233181000173,937.2738809681991,607.2685263982783,651.8838317427287,784.12807674599,811.5252938007262,936.2047804098573,2026-04-01,2026-04-26,442
2026-04-27,2026-04,2026,4,27,primary_reliable,화공관,공대화공관,2534,2534.0,2534.0,2534.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2486.4,30,2486.4,2598.5,30,2598.5,2486.4,2366.75,2666.5,299.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,63,4,68000.0,68000.0,1414.213562373095,67000.0,69000.0,2,"2024-04,2025-04",79192.30769230769,0.8586692569208354,30,2266.6666666666665,61966.8,True,1863198.0,30,1.0,0.0332583010501299,2261.564471408836,validation_observed_window,2266.6666666666665,0,False,4,27,1.0,2266.6666666666665,2288.0,2309.0,2503.5714285714284,2525.0,2345.019047619048,0,0,117,2288.0,2309.0,2503.5714285714284,2525.0,2266.6666666666665,2525.0,forecast,18.5,12.0,24.0,50.0,0.0,1.125,0.5,0.0,0.0,2026-04-26 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,9.03012476179726,13.677983095075263,1,0,1,0,0,0,0,55,49,8,1985.273628680502,2035.7818773714853,2723.8674853809116,2741.850692519383,2744.7205803126667,1919.6027677073125,2034.6366029706703,2703.4180668903623,2737.202559076323,2727.21005390392,1865.9124888982,2036.425508128484,2769.0884446674,2708.7523685065466,2742.5615211722034,2137.9445299713707,2060.4828615600863,2734.817822451899,2752.8551246313805,2751.6247196847717,2033.9158981896614,2134.1680122263574,2742.1293542995886,2745.9759162237046,2758.7451829810566,2026-04-01,2026-04-26,442
2026-04-28,2026-04,2026,4,28,primary_reliable,건축관,공대건축관,866,866.0,866.0,866.0,raw_kept,False,True,True,True,False,False,False,False,False,False,897.6,30,897.6,860.5,30,860.5,897.6,711.5,1089.0,377.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,24703.5,24703.5,662.559053971795,24235.0,25172.0,2,"2024-04,2025-04",32525.42307692308,0.7595135639458365,30,823.45,63413.28,True,1863198.0,30,1.0,0.0340346436610601,840.774819681,validation_observed_window,823.45,1,False,4,28,1.0,823.45,831.0,641.6666666666666,659.4285714285714,808.0,754.1209523809523,1,0,118,831.0,641.6666666666666,659.4285714285714,808.0,823.45,808.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.35155852525184,12.753111962826035,1,0,0,0,0,0,0,56,48,9,635.333123043814,654.5032640554817,763.3660978411057,933.3082507454893,926.455250085796,623.2103740839574,682.3327483892808,764.2843161118536,841.0488149759271,873.3174147747935,614.0165051595753,666.9069568724409,789.6137175415545,854.3226902561956,944.5471412493408,647.3509301228713,682.9439791524653,747.9673171432851,883.6718475518396,930.6856074781485,620.1879451074315,661.6027916033837,738.141132013687,884.3761926325119,954.6915033513482,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,기계관,공대기계관,1920,1920.0,1920.0,1920.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1859.3666666666663,30,1859.3666666666663,1963.0,30,1963.0,1859.3666666666663,1510.25,2088.0,577.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,60936.5,60936.5,7380.073475243997,55718.0,66155.0,2,"2024-04,2025-04",78180.11538461539,0.7794373249542599,30,2031.2166666666667,63413.28,True,1863198.0,30,1.0,0.0340346436610601,2073.952063452193,validation_observed_window,2031.2166666666667,1,False,4,28,1.0,2031.2166666666667,1865.0,1520.3333333333333,1767.0,1891.0,1799.9766666666665,1,0,118,1865.0,1520.3333333333333,1767.0,1891.0,2031.2166666666667,1891.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.15189844093868,12.264270500750166,1,0,0,0,0,0,0,56,48,9,1421.6460355365805,1520.0411779240271,1676.570389255888,1890.8889869699053,1843.009696579832,1389.8407635826616,1411.1126034275549,1644.6056658763368,1908.4968100630485,1817.643460129182,1406.758380478029,1654.9093514005938,1683.2937677425434,1898.24288278981,1867.2557932713614,1330.1119860973126,1506.0799774809866,1783.6577859035444,1914.7960576530202,1818.4528968963111,1319.814503468187,1535.0261403022416,1746.034127182784,1931.9802026205991,1918.5503115368629,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,박물관,박물관,541,541.0,541.0,541.0,raw_kept,False,True,True,True,False,False,False,False,False,False,562.1,30,562.1,588.5,30,588.5,562.1,479.0,628.75,149.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,17925.0,17925.0,130.10764773832474,17833.0,18017.0,2,"2024-04,2025-04",28302.96153846154,0.6333259498530325,30,597.5,63413.28,True,1863198.0,30,1.0,0.0340346436610601,610.0709876245037,validation_observed_window,597.5,1,False,4,28,1.0,597.5,536.0,444.0,528.4285714285714,592.0,529.7642857142857,1,0,118,536.0,444.0,528.4285714285714,592.0,597.5,592.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.437840175606094,8.024132237699279,1,0,0,0,0,0,0,56,48,9,467.65546237035414,455.5765116842934,590.3267699427423,555.5334750116637,543.250562741079,480.3276072791244,467.6115523334701,565.4844674278704,558.2924382795256,524.1475728852437,458.1985111547812,503.3439960256913,580.3302314148285,563.6253215687474,532.740950966244,457.4338372320577,497.60975363000944,575.7930523372432,542.2585664841312,577.2015619194046,466.1330457764391,481.4144728984324,570.7956961380929,535.0270440746443,588.7492961214739,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,사범대학,사범대학,1044,1044.0,1044.0,1044.0,raw_kept,False,True,True,True,False,False,False,False,False,False,962.5333333333332,30,962.5333333333332,1001.5,30,1001.5,962.5333333333332,860.5,1079.75,219.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,29500.0,29500.0,707.1067811865476,29000.0,30000.0,2,"2024-04,2025-04",29923.07692307692,0.9858611825192802,30,983.3333333333334,63413.28,True,1863198.0,30,1.0,0.0340346436610601,1004.0219880012752,validation_observed_window,983.3333333333334,1,False,4,28,1.0,983.3333333333334,923.0,799.3333333333334,933.2857142857143,1053.0,918.6928571428571,1,0,118,923.0,799.3333333333334,933.2857142857143,1053.0,983.3333333333334,1053.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.3121654151546727,15.718751122767937,1,0,0,0,0,0,0,56,48,9,753.6594335152748,817.257257162454,936.9600369495976,1017.6458915769736,1008.18786201015,746.8389429521942,798.5609290579496,935.8372738145297,1005.8173652965102,983.0217930914428,758.7296526849016,813.5477351100773,942.9656623464075,1030.8241795294557,1016.795219055966,747.3935580506044,792.3270706668554,939.2890110852501,1024.5786965682335,1054.6113830122351,763.9640540717762,791.3864938531763,954.6361833025463,1006.8181959092686,1024.1394775518227,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,상경관,상경관,2044,2044.0,2044.0,2044.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1874.2,30,1874.2,2049.0,30,2049.0,1874.2,1680.0,2107.75,427.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,60000.0,60000.0,4242.640687119285,57000.0,63000.0,2,"2024-04,2025-04",65812.46153846153,0.9116814444774312,30,2000.0,63413.28,True,1863198.0,30,1.0,0.0340346436610601,2042.0786196636104,validation_observed_window,2000.0,1,False,4,28,1.0,2000.0,2070.0,1630.6666666666667,1860.5714285714287,2054.0,1913.152380952381,1,0,118,2070.0,1630.6666666666667,1860.5714285714287,2054.0,2000.0,2054.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.476028151193321,12.455767541776066,1,0,0,0,0,0,0,56,48,9,1790.2972528906696,1854.6143557271441,2038.6897967344134,2165.786318420416,2070.4404967634387,1715.7080487301264,1766.4244473861781,2097.912996850407,2130.858544218613,2067.664708692061,1686.5977935551225,1824.6217562245174,2103.8621584042708,2155.3983862139557,2081.804084483297,1767.5578331593204,1757.80417308418,2071.5100042539307,2186.869983120195,2075.962395133295,1537.2179334784714,1859.3620278152207,2098.533283245756,2169.19087035987,2093.133976033966,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,생활과학대,생활과학대학,1131,1131.0,1131.0,1131.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1212.1666666666667,30,1212.1666666666667,1166.5,30,1166.5,1212.1666666666667,1069.75,1322.25,252.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,29717.5,29717.5,5011.265758269063,26174.0,33261.0,2,"2024-04,2025-04",44601.92307692308,0.6662829301944552,30,990.5833333333334,63413.28,True,1863198.0,30,1.0,0.0340346436610601,1011.4245229975558,validation_observed_window,990.5833333333334,1,False,4,28,1.0,990.5833333333334,1053.0,996.6666666666666,1082.2857142857142,1182.0,1043.7261904761904,1,0,118,1053.0,996.6666666666666,1082.2857142857142,1182.0,990.5833333333334,1182.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.570404296418421,17.840225402020252,1,0,0,0,0,0,0,56,48,9,1050.8907781213268,1088.5852252387665,1167.8741143510097,1131.4790969429766,1150.1433692491496,1056.10579579702,1053.5482690265767,1142.675322824003,1116.0771988408878,1139.7668104591098,1027.9455866397227,1087.492611462656,1131.5343995612764,1071.63788482936,1088.005594065055,1053.4529409950794,1042.748470678964,1165.460436629038,1145.2457275610955,1151.7235003211654,1038.635446263717,1085.8869879203148,1153.7254967085967,1127.207537247655,1151.8789866868824,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,섬유관,공대섬유관,1103,1103.0,1103.0,1103.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1155.2666666666669,30,1155.2666666666669,1168.5,30,1168.5,1155.2666666666669,1009.25,1268.0,258.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,34226.5,34226.5,836.5073221436858,33635.0,34818.0,2,"2024-04,2025-04",44054.19230769231,0.7769181139662776,30,1140.8833333333334,63413.28,True,1863198.0,30,1.0,0.0340346436610601,1164.886731265276,validation_observed_window,1140.8833333333334,1,False,4,28,1.0,1140.8833333333334,1043.0,944.3333333333334,1042.5714285714287,1168.0,1050.3457142857144,1,0,118,1043.0,944.3333333333334,1042.5714285714287,1168.0,1140.8833333333334,1168.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.592181582309711,15.52181059469775,1,0,0,0,0,0,0,56,48,9,1035.2288380079535,1041.3530036734037,1116.1158145702725,1172.1026965977906,1149.630970952152,1019.9015063543548,1040.9862382460128,1095.5870911798293,1128.9990042996847,1157.7215417697873,1000.4999623801488,1063.3995280307038,1091.0245016458146,1101.5370839302618,1093.2555208116016,1039.6760670989418,1052.8172978827076,1121.8260760942255,1136.6642110341093,1140.3731114859997,1021.514181673008,1068.0087488417103,1133.9186753420572,1111.1057453385047,1133.5840978529434,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,외국어교육원,외국어교육원,598,598.0,598.0,598.0,raw_kept,False,True,True,True,False,False,False,False,False,False,517.0,30,517.0,584.0,30,584.0,517.0,362.75,631.0,268.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,13700.0,13700.0,141.4213562373095,13600.0,13800.0,2,"2024-04,2025-04",13930.76923076923,0.9834345665378244,30,456.6666666666667,63413.28,True,1863198.0,30,1.0,0.0340346436610601,466.2746181565244,validation_observed_window,456.6666666666667,1,False,4,28,1.0,456.6666666666667,483.0,351.0,444.14285714285717,555.0,446.1047619047619,1,0,118,483.0,351.0,444.14285714285717,555.0,456.6666666666667,555.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.31834811773824,13.19935424697684,1,0,0,0,0,0,0,56,48,9,372.4664396454174,408.3715315158128,524.4449532440626,523.9041871786038,543.250562741079,414.17868778227177,408.5725171090718,537.4459248501024,555.265260696603,524.1475728852437,384.03489748341264,437.76884680135663,558.6094381896254,548.1235744395954,532.740950966244,374.0402745284836,420.2431512932233,544.7959432682042,534.5242743047853,577.2015619194046,384.67606719521655,427.937791655617,517.1968237277198,535.2324660793485,588.7492961214739,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,음대,음악대학,583,583.0,583.0,583.0,raw_kept,False,True,True,True,False,False,False,False,False,False,606.5,30,606.5,626.5,30,626.5,606.5,544.25,664.75,120.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-04,2025-04",21653.846153846152,0.9005328596802843,30,650.0,63413.28,True,1863198.0,30,1.0,0.0340346436610601,663.6755513906734,validation_observed_window,650.0,1,False,4,28,1.0,650.0,622.0,525.0,560.0,631.0,594.95,1,0,118,622.0,525.0,560.0,631.0,650.0,631.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,0,0,56,48,9,489.1214973800975,545.1721660714135,582.9217170932235,573.0584477393173,560.8449980270992,496.2491061876314,544.2917522767224,582.0256150580238,575.1311348944091,532.347700111168,491.7059003871171,518.5978525425761,596.014785948887,563.5762505816718,537.7656853786889,492.18006229984104,527.4459309533116,597.1033395064505,554.465105032591,582.5003082964053,495.71568989324936,533.8432907790979,600.0913107318149,566.3434312795578,588.7492961214739,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,인문계식당,인문계식당,413,413.0,413.0,413.0,raw_kept,False,True,True,True,False,False,False,False,False,False,351.7333333333333,30,351.7333333333333,377.5,30,377.5,351.7333333333333,235.5,414.5,179.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,7450.0,7450.0,4313.35136523794,4400.0,10500.0,2,"2024-04,2025-04",12173.076923076924,0.6120063191153238,30,248.33333333333331,63413.28,True,1863198.0,30,1.0,0.0340346436610601,253.5580952748983,validation_observed_window,248.33333333333334,1,False,4,28,1.0,248.33333333333334,410.0,271.3333333333333,353.0,479.0,341.35,1,0,118,410.0,271.3333333333333,353.0,479.0,248.33333333333334,479.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,,,6927.49,99.0,5.0,1,1.0754255870452358,14.290890351339375,1,0,0,0,0,0,0,56,48,9,369.02554909825506,406.81450038649604,456.4943636526023,414.1829263354427,529.4167489194879,390.8919673458101,403.4600443199632,471.0916049469835,426.34996079157526,524.1475728852437,374.5247745994606,406.4634179790326,485.2662084022591,419.2902216437301,532.740950966244,377.95828900106056,400.7739752975589,455.75696954394436,416.3854775326139,577.2015619194046,379.7247885166113,393.48633695002576,470.27086768538527,423.77728694660914,546.5437848412573,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,전기관,공대전기관,842,842.0,842.0,842.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1185.4444444444443,27,1185.4444444444443,1236.0,28,1248.5,1292.0,1066.0,1354.25,288.25,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,32107.5,32107.5,1355.5236995346115,31149.0,33066.0,2,"2024-04,2025-04",37309.807692307695,0.8605646071614496,30,1070.25,63413.28,True,1863198.0,30,1.0,0.0340346436610601,1092.7673213474895,validation_observed_window,1070.25,1,False,4,28,1.0,1070.25,821.0,1075.0,1121.3333333333333,1068.0,1004.0999999999999,1,0,118,821.0,1075.0,1121.3333333333333,1068.0,1070.25,1068.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.464399471721566,13.163800842483253,1,0,0,0,0,0,0,56,48,9,887.8334871020768,960.0418291258477,994.0332136726607,1138.7427389958993,1123.782059546917,885.5815894677794,940.3562787479342,1015.2006837792673,1142.7381996292656,1132.4091543591535,878.1344065313615,837.379733369925,1067.2966043487447,1117.3112107763463,1101.8422295538933,875.1879133592033,870.4277583787681,1021.606657926935,1158.331465114912,1152.5993679123471,877.9687489807733,913.8599822230107,999.6873132280688,1118.320123805667,1171.3680453495112,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),702,702.0,702.0,702.0,raw_kept,False,True,True,True,False,False,False,False,False,False,680.8666666666667,30,680.8666666666667,713.0,30,713.0,680.8666666666667,608.5,726.75,118.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,22500.0,22500.0,707.1067811865476,22000.0,23000.0,2,"2024-04,2025-04",32192.30769230769,0.6989247311827957,30,750.0,63413.28,True,1863198.0,30,1.0,0.0340346436610601,765.779482373854,validation_observed_window,750.0,1,False,4,28,1.0,750.0,702.0,625.0,671.5714285714286,712.0,688.7857142857143,1,0,118,702.0,625.0,671.5714285714286,712.0,750.0,712.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,512.73,0.0,512.73,6.0,1.0,0,43.88274530454625,11.702065414545666,1,0,0,0,0,0,0,56,48,9,614.9021484064298,611.973877564251,715.2845795229698,607.058318118924,574.3327203765831,568.4363514928134,644.5348719027427,708.6334880503284,635.6798565221344,570.0800358017298,627.0831447824276,663.5596423488477,723.3557186602739,647.8767530323514,587.9323720704308,589.5491904508798,655.4557015250671,713.8989909436448,615.7734804125791,584.7587355692965,625.5218705939519,650.6866291697298,706.8030928977792,600.7983683301421,597.6946141982011,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,제1과학관,제1과학관,2607,2607.0,2607.0,2607.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2632.458333333333,24,2632.458333333333,2712.5,25,2740.0,3284.04,2339.0,2863.0,524.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,79170.5,79170.5,4628.013882865954,75898.0,82443.0,2,"2024-04,2025-04",108215.8846153846,0.7315977712642073,30,2639.016666666667,63413.28,True,1863198.0,30,1.0,0.0340346436610601,2694.5397559679645,validation_observed_window,2639.016666666667,1,False,4,28,1.0,2639.016666666667,2339.0,2064.0,2447.8571428571427,2801.0,2392.7819047619046,1,0,118,2339.0,2064.0,2447.8571428571427,2801.0,2639.016666666667,2801.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,6.131273634915434,15.798559078479341,1,0,0,0,0,0,0,56,48,9,1981.4536180658345,2212.254833992365,2592.535953012281,2693.0062990139872,2646.5547746622656,1864.6545740021954,2170.383061812656,2580.0579570126233,2682.2029945946415,2626.216896878817,1875.9029937205507,2329.9469567861006,2602.494479177429,2671.5840897733938,2631.899757542639,1772.3504061367598,2343.6898577233014,2599.891852542613,2677.7051222267737,2607.7062240357004,1812.2884885014353,2296.0163837664295,2609.762933001103,2700.9967113529065,2698.9096378094127,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,제2공장형실습장,제2공장형실습장,412,412.0,412.0,412.0,raw_kept,False,True,True,True,False,False,False,False,False,False,440.76666666666665,30,440.76666666666665,463.0,30,463.0,440.76666666666665,301.75,539.25,237.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,11950.0,11950.0,1343.5028842544402,11000.0,12900.0,2,"2024-04,2025-04",16152.807692307691,0.7398094639417296,30,398.3333333333333,63413.28,True,1863198.0,30,1.0,0.0340346436610601,406.7139917496691,validation_observed_window,398.3333333333333,1,False,4,28,1.0,398.3333333333333,494.0,319.6666666666667,451.85714285714283,452.0,420.76190476190476,1,0,118,494.0,319.6666666666667,451.85714285714283,452.0,398.3333333333333,452.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,6.564455260078773,13.733170000164797,1,0,0,0,0,0,0,56,48,9,326.48909583392634,373.5095173157789,531.5353743900928,483.23963584241164,526.1668180016172,322.5351046209844,347.17107442098677,509.1241560793526,508.37788372143024,524.1475728852437,332.6948175904358,379.9562803943406,515.852400955492,536.6786984845237,532.740950966244,320.10387312158775,361.004404634331,533.6176687226101,500.71623919377083,577.2015619194046,330.1848994048574,364.77893790815347,499.1268086293888,486.28266086029026,588.7492961214739,2026-04-01,2026-04-27,459
2026-04-28,2026-04,2026,4,28,primary_reliable,제2인문관,제2인문관,251,251.0,251.0,251.0,raw_kept,False,True,True,True,False,False,False,False,False,False,272.56666666666666,30,272.56666666666666,274.0,30,274.0,272.56666666666666,235.0,296.25,61.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,64,4,9185.0,9185.0,989.9494936611666,8485.0,9885.0,2,"2024-04,2025-04",12599.615384615385,0.7289905064257151,30,306.1666666666667,63413.28,True,1863198.0,30,1.0,0.0340346436610601,312.6082020268377,validation_observed_window,306.1666666666667,1,False,4,28,1.0,306.1666666666667,238.0,200.33333333333334,240.57142857142858,292.0,248.00238095238097,1,0,118,238.0,200.33333333333334,240.57142857142858,292.0,306.1666666666667,292.0,forecast,17.0,13.0,21.0,48.75,0.0,2.7,0.0,1.0,0.0,2026-04-27 23:00:00,1418.58,1027.68,2446.26,52.0,6.0,0,3.754711273535928,21.25693916427526,1,0,0,0,0,0,0,56,48,9,235.5294787084368,255.53253041741792,291.1434808296336,364.6004493039031,529.4167489194879,240.99932378294886,252.96432601943553,271.12416331580016,390.9800576823608,524.1475728852437,241.2768312042683,250.82905684350695,284.4407788184667,392.49043719777535,532.740950966244,240.36226509770628,247.61402850377343,256.3006634164421,352.61248986133035,577.2015619194046,239.86726290595612,248.68396301568117,277.14088660936596,375.0916233987483,588.7492961214739,2026-04-01,2026-04-27,459
