date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-04-01,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,770.5666132262518,803.0,True
2026-04-01,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,2711.3841801079543,2632.458333333333,True
2026-04-01,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,409.25649013572036,580.0,True
2026-04-01,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,314.5624152214721,355.0,True
2026-04-01,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,941.803638387641,1066.0,True
2026-04-01,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-03-31 23:00:00,1.0274221509683357,18269.066666666666,18770.04377085059,2328.823542194894,2749.0,True
2026-04-02,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,969.0763756296955,1023.0,True
2026-04-02,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,2390.4354671831497,2353.0,True
2026-04-02,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,703.1673258106055,591.0,True
2026-04-02,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,1157.2349295069937,1007.0,True
2026-04-02,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,2353.6981617091396,2134.0,True
2026-04-02,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,1165.7670853431894,1438.0,True
2026-04-02,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,1342.6475021956312,1433.0,True
2026-04-02,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,537.4277469235868,643.0,True
2026-04-02,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,764.9519025554704,693.0,True
2026-04-02,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,292.25085507888485,408.0,True
2026-04-02,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,1259.5227287846033,1361.0,True
2026-04-02,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,882.6368106409273,767.0,True
2026-04-02,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,3105.7243385265574,2632.458333333333,True
2026-04-02,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,468.77821720707027,531.0,True
2026-04-02,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,360.3119602549741,325.0,True
2026-04-02,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,1078.778324116689,1032.0,True
2026-04-02,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-01 23:00:00,1.1768490808545697,18269.066666666666,21499.934314737522,2667.524583270358,2673.0,True
2026-04-03,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,862.0055878271714,855.0,True
2026-04-03,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,2126.322322854269,1936.0,True
2026-04-03,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,625.4761536544233,665.0,True
2026-04-03,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,1029.3749809096507,886.0,True
2026-04-03,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,2093.644028968781,1880.0,True
2026-04-03,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,1036.9644405146626,1299.0,True
2026-04-03,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,1194.3017892916664,1262.0,True
2026-04-03,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,478.0487199478717,583.0,True
2026-04-03,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,680.4343094148538,637.0,True
2026-04-03,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,259.96080026362364,409.0,True
2026-04-03,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,1120.3612610019188,1261.0,True
2026-04-03,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,785.1165108632929,709.0,True
2026-04-03,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,2762.5807432578813,2632.458333333333,True
2026-04-03,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,416.98410243628217,479.0,True
2026-04-03,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,320.5020067679709,291.0,True
2026-04-03,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,959.5868466106913,977.0,True
2026-04-03,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-02 23:00:00,1.0468220144843905,18269.066666666666,19124.46117074963,2372.796566164618,2438.0,True
2026-04-04,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,680.1454810973278,683.0,True
2026-04-04,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,1677.7252255302815,1282.0,True
2026-04-04,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,493.5174266265751,457.0,True
2026-04-04,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,812.2044120214208,691.0,True
2026-04-04,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,1651.94117699272,1334.0,True
2026-04-04,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,818.1926987880194,1126.0,True
2026-04-04,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,942.3360782390223,844.0,True
2026-04-04,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,377.1932354133378,288.0,True
2026-04-04,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,536.880882522634,544.0,True
2026-04-04,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,205.11602947659608,188.0,True
2026-04-04,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,883.9950223382293,919.0,True
2026-04-04,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,619.47794137227,565.0,True
2026-04-04,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,2179.750149218369,2632.458333333333,True
2026-04-04,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,329.0116177510501,285.0,True
2026-04-04,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,252.8846618446356,210.0,True
2026-04-04,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,757.1397061216634,788.0,True
2026-04-04,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-03 23:00:00,0.8259705884963601,18269.066666666666,15089.7117459459,1872.2000005917494,1951.0,True
2026-04-05,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,642.342468162223,759.0,True
2026-04-05,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,1584.4759573002732,1293.0,True
2026-04-05,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,466.0873455910234,460.0,True
2026-04-05,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,767.0614613631906,686.0,True
2026-04-05,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,1560.1250061624214,1082.0,True
2026-04-05,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,772.7169145105294,1170.0,True
2026-04-05,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,889.9603087236354,943.0,True
2026-04-05,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,356.2285430737529,298.0,True
2026-04-05,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,507.04062700278695,545.0,True
2026-04-05,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,193.71552159850066,173.0,True
2026-04-05,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,834.8618939226658,927.0,True
2026-04-05,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,585.046877310908,537.0,True
2026-04-05,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,2058.597946673033,2632.458333333333,True
2026-04-05,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,310.7248970606823,246.0,True
2026-04-05,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,238.8291363600307,225.0,True
2026-04-05,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,715.0572944911098,730.0,True
2026-04-05,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-04 23:00:00,0.7800625030812107,18269.066666666666,14251.01387295751,1768.1416736507442,2163.0,True
2026-04-06,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,833.073799153077,1106.0,True
2026-04-06,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,2054.955838731009,2094.0,True
2026-04-06,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,604.4830833614227,677.0,True
2026-04-06,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,994.8257159922995,1116.0,True
2026-04-06,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,2023.3743376114567,2140.0,True
2026-04-06,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,1002.1604479661411,1438.0,True
2026-04-06,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,1154.2170294376422,1436.0,True
2026-04-06,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,462.00380708794927,614.0,True
2026-04-06,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,657.5966597237234,681.0,True
2026-04-06,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,251.2356469200892,443.0,True
2026-04-06,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,1082.7581924143308,1334.0,True
2026-04-06,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,758.7653766042962,783.0,True
2026-04-06,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,2669.8592999311304,2632.458333333333,True
2026-04-06,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,402.9887222409484,596.0,True
2026-04-06,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,309.7448881826872,382.0,True
2026-04-06,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,927.3799047385842,1051.0,True
2026-04-06,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-05 23:00:00,1.0116871688057283,18269.066666666666,18482.580332723104,2293.1575826263174,2822.0,True
2026-04-07,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,901.8289408608359,1275.0,True
2026-04-07,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,2224.555194800993,2192.0,True
2026-04-07,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,654.3722049479014,678.0,True
2026-04-07,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,1076.9305464972435,1175.0,True
2026-04-07,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,2190.3672132147326,2113.0,True
2026-04-07,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,1084.8706276451471,1519.0,True
2026-04-07,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,1249.4767237182343,1411.0,True
2026-04-07,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,500.13384701736396,660.0,True
2026-04-07,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,711.8693442947881,730.0,True
2026-04-07,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,271.97059564082934,507.0,True
2026-04-07,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,1172.1202549715338,1373.0,True
2026-04-07,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,821.3877049555248,726.0,True
2026-04-07,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,2890.20779089695,3294.0,True
2026-04-07,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,436.24813663193424,483.0,True
2026-04-07,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,335.30871422295536,353.0,True
2026-04-07,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,1003.9183060567525,1188.0,True
2026-04-07,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-06 23:00:00,1.0951836066073664,18269.066666666666,20007.982321350417,2482.4161749766968,2770.0,True
2026-04-08,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,890.6302291438326,1282.0,True
2026-04-08,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,2196.9311619091686,2217.0,True
2026-04-08,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,646.2463560792276,721.0,True
2026-04-08,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,1063.5574618877106,1130.0,True
2026-04-08,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,2163.167719093649,2148.0,True
2026-04-08,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,1071.3989448694251,1544.0,True
2026-04-08,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,1233.960998959313,1341.0,True
2026-04-08,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,493.92329585971646,670.0,True
2026-04-08,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,703.0295087054358,685.0,True
2026-04-08,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,268.5933251207947,402.0,True
2026-04-08,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,1157.5651256799888,1386.0,True
2026-04-08,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,811.1878946601182,767.0,True
2026-04-08,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,2854.3178317417287,3347.0,True
2026-04-08,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,430.83090405281837,721.0,True
2026-04-08,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,331.1449249979194,383.0,True
2026-04-08,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,991.4518712512556,1176.0,True
2026-04-08,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-07 23:00:00,1.0815838595468243,18269.066666666666,19759.527635651568,2451.5900816394683,2661.0,True
2026-04-09,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,902.8354973315946,1314.0,True
2026-04-09,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,2227.0380829901314,2117.0,True
2026-04-09,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,655.1025680437522,677.0,True
2026-04-09,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,1078.1325387609868,1102.0,True
2026-04-09,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,2192.811943242685,2231.0,True
2026-04-09,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,1086.0814820552416,1507.0,True
2026-04-09,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,1250.8712995899295,1399.0,True
2026-04-09,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,500.6920603737465,674.0,True
2026-04-09,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,712.6638815538727,686.0,True
2026-04-09,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,272.2741496193001,447.0,True
2026-04-09,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,1173.4284911277418,1403.0,True
2026-04-09,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,822.3044787160069,759.0,True
2026-04-09,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,2893.433632541584,3369.0,True
2026-04-09,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,436.7350453625014,573.0,True
2026-04-09,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,335.6829616447344,332.0,True
2026-04-09,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-08 23:00:00,1.0964059716213426,18269.066666666666,20030.313789281747,1005.038807319564,1125.0,True
