timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-01 10:00:00,2026-06-01 11:00:00,2026-06-01,11,60,2026,6,1,0,0,10,0,4479.84,4671.36,213.84,0.0,2.03,99.89,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,4098.96,2254.32,2180.88,2449.4100000000003,2861.528571428572,3311.2799999999997,2254.32,2180.88,3311.2799999999997,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4504.736,3056.1428078116946,4202.771662887151,4849.013882371457,4479.84,-277.0683371128489,-0.06592514638839861,-0.0006187850463652696,False,False,2026-06-01
2026-06-01 11:00:00,2026-06-01 12:00:00,2026-06-01,12,60,2026,6,1,0,0,11,0,4797.36,4844.16,298.08,0.0,2.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4479.84,2309.04,2368.8,2542.14,2875.212857142857,3463.6114285714284,2309.04,2368.8,3463.6114285714284,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4610.72,3143.73353932097,4317.988543336481,4910.462603433318,4797.36,-479.371456663519,-0.1110173062879671,-0.0010705946847939791,False,False,2026-06-01
2026-06-01 12:00:00,2026-06-01 13:00:00,2026-06-01,13,60,2026,6,1,0,0,12,0,4911.12,5195.52,352.8,0.0,2.23,99.74,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4797.36,2378.88,2437.92,2645.82,2889.6685714285713,3532.2171428571423,2378.88,2437.92,3532.2171428571423,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4439.536,3121.5574472099556,4219.838416602453,4770.165812589543,4911.12,-691.2815833975465,-0.16381707429312486,-0.0015438599411663734,False,True,2026-06-01
2026-06-01 13:00:00,2026-06-01 14:00:00,2026-06-01,14,60,2026,6,1,0,0,13,0,5479.2,5546.88,386.64,0.0,2.49,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4911.12,2495.52,2572.56,2751.33,2904.3900000000003,3773.9314285714286,2495.52,2572.56,3773.9314285714286,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4684.96,3215.8115062622214,4423.023610893617,4983.65885022339,5479.2,-1056.1763891063829,-0.23879058355128147,-0.0023587904800428687,False,True,2026-06-01
2026-06-01 14:00:00,2026-06-01 15:00:00,2026-06-01,15,60,2026,6,1,0,0,14,0,5415.84,5633.28,367.2,0.0,2.46,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5479.2,2528.64,2619.36,2875.65,2921.6914285714283,3776.297142857143,2528.64,2619.36,3776.297142857143,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4586.4,3184.5553980064424,4418.776188321961,4935.780423136746,5415.84,-997.0638116780392,-0.22564252389906087,-0.002226772583859119,False,True,2026-06-01
2026-06-01 15:00:00,2026-06-01 16:00:00,2026-06-01,16,60,2026,6,1,0,0,15,0,5576.4,5659.2,409.68,0.0,2.53,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5415.84,2651.04,2730.24,2995.9500000000003,2938.337142857143,3838.3200000000006,2651.04,2730.24,3838.3200000000006,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4620.064,3195.4731847764024,4422.857533856556,4968.147767906325,5576.4,-1153.5424661434436,-0.2608138420270572,-0.002576241066860528,False,True,2026-06-01
2026-06-01 16:00:00,2026-06-01 17:00:00,2026-06-01,17,60,2026,6,1,0,0,16,0,5150.88,5270.4,331.92,0.0,2.34,99.79,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5576.4,2656.8,2760.48,3117.84,2955.2785714285715,3626.5371428571425,2656.8,2760.48,3626.5371428571425,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4353.184,3118.866076283441,4150.958639529094,4733.857782658406,5150.88,-999.9213604709057,-0.2408892613259914,-0.0022331544334804445,False,True,2026-06-01
2026-06-01 17:00:00,2026-06-01 18:00:00,2026-06-01,18,60,2026,6,1,0,0,17,0,4584.96,4887.36,321.84,0.0,2.08,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5150.88,2676.96,2790.72,3221.76,2969.5071428571428,3399.9428571428575,2676.96,2790.72,3399.9428571428575,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,4015.664,2895.885389304282,3838.845910136485,4570.819788918625,4584.96,-746.1140898635149,-0.19435895769960398,-0.0016663190262044766,False,True,2026-06-01
2026-06-01 18:00:00,2026-06-01 19:00:00,2026-06-01,19,60,2026,6,1,0,0,18,0,3893.04,3965.76,263.52,0.0,1.77,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,4584.96,2630.88,2665.44,3301.26,2980.187142857143,3044.2628571428572,2630.88,2665.44,3044.2628571428572,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3609.264,2670.292823811795,3523.5574992989395,4106.895403897542,3893.04,-369.4825007010604,-0.10486064177314378,-0.0008251763760156441,False,False,2026-06-01
2026-06-01 19:00:00,2026-06-01 20:00:00,2026-06-01,20,60,2026,6,1,0,0,19,0,3718.08,3818.88,264.24,0.0,1.69,99.75,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3893.04,2618.64,2646.72,3353.85,2987.4942857142855,2960.8457142857146,2618.64,2646.72,2960.8457142857146,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3507.264,2522.18650378066,3376.286948225747,3936.9441596656957,3718.08,-341.79305177425294,-0.10123341321858517,-0.0007633366973409033,False,False,2026-06-01
2026-06-01 20:00:00,2026-06-01 21:00:00,2026-06-01,21,60,2026,6,1,0,0,20,0,3376.08,3461.76,223.2,0.0,1.53,99.78,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3718.08,2562.48,2638.08,3399.66,2993.8714285714286,2847.085714285714,2562.48,2638.08,2847.085714285714,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3292.5600000000004,2396.295645193201,3161.809287072153,3783.588745963682,3376.08,-214.27071292784694,-0.06776838622239054,-0.0004785372244818243,False,False,2026-06-01
2026-06-01 21:00:00,2026-06-01 22:00:00,2026-06-01,22,60,2026,6,1,0,0,21,0,3114.0,3193.92,230.4,0.0,1.41,99.73,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3376.08,2501.28,2566.8,3433.56,2998.264285714286,2657.211428571429,2501.28,2566.8,2657.211428571429,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,3082.7039999999997,2276.4751303493317,2907.19308335622,3465.0236612763856,3114.0,-206.8069166437799,-0.0711362853151229,-0.00046186810386766966,False,False,2026-06-01
2026-06-01 22:00:00,2026-06-01 23:00:00,2026-06-01,23,60,2026,6,1,0,0,22,0,2767.68,2810.88,188.64,0.0,1.26,99.77,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,3114.0,2378.16,2476.8,3459.09,3001.5214285714287,2515.9885714285715,2378.16,2476.8,2515.9885714285715,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2828.72,2124.1838374866174,2605.660269930363,2936.7698007090708,2767.68,-162.0197300696368,-0.06217991345201991,-0.000361843533721412,False,False,2026-06-01
2026-06-01 23:00:00,2026-06-02 00:00:00,2026-06-01,24,60,2026,6,1,0,0,23,0,2594.88,2689.92,158.4,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260601)_15분.xls,1,0,2026-06-01,2026-06-01,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2767.68,2264.4,2343.6,3475.3199999999997,3003.252857142857,2364.2742857142853,2264.4,2343.6,2364.2742857142853,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1,0,0,0,0,1,0,90,14,13,2703.92,2050.3627897346846,2537.6397200652013,2783.2560630170356,2594.88,-57.240279934798764,-0.022556503778766532,-0.0001278364379073357,False,False,2026-06-01
2026-06-02 00:00:00,2026-06-02 01:00:00,2026-06-02,1,60,2026,6,2,1,0,0,0,2389.68,2450.88,176.4,0.0,1.09,99.73,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2594.88,1655.28,2229.84,3489.09,3004.7485714285713,2183.7599999999998,1655.28,2229.84,2183.7599999999998,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2986.9500000000003,2397.122752193547,2776.0872981893936,3152.550691672884,2389.68,386.4072981893937,0.1391913353882691,0.0008629750350312197,True,False,2026-06-02
2026-06-02 01:00:00,2026-06-02 02:00:00,2026-06-02,2,60,2026,6,2,1,0,1,0,2332.8,2347.2,182.16,0.0,1.06,99.7,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2389.68,2129.76,2190.24,3519.69,3005.7,2227.8857142857146,2129.76,2190.24,2227.8857142857146,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3055.845,2386.299997671197,2770.2876765466563,3137.796812939292,2332.8,437.4876765466561,0.15792138854402765,0.0009770543795695325,True,False,2026-06-02
2026-06-02 02:00:00,2026-06-02 03:00:00,2026-06-02,3,60,2026,6,2,1,0,2,0,2296.8,2341.44,187.92,0.0,1.04,99.67,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2332.8,2128.32,2153.52,3528.1499999999996,3006.5485714285714,2197.9542857142856,2128.32,2153.52,2197.9542857142856,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2922.1949999999997,2217.1142330355683,2616.487744279149,3010.8046346857977,2296.8,319.6877442791488,0.12218201479373786,0.00071396824959328,False,False,2026-06-02
2026-06-02 03:00:00,2026-06-02 04:00:00,2026-06-02,4,60,2026,6,2,1,0,3,0,2257.2,2275.2,190.08,0.0,1.02,99.65,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2296.8,2097.36,2126.16,3535.17,3007.4014285714284,2160.0,2097.36,2126.16,2160.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3206.715,2474.029138298525,3008.011207146425,3689.8365822213777,2257.2,750.8112071464252,0.24960385964076529,0.001676809239434814,True,False,2026-06-02
2026-06-02 04:00:00,2026-06-02 05:00:00,2026-06-02,5,60,2026,6,2,1,0,4,0,2180.88,2217.6,179.28,0.0,0.99,99.66,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2257.2,2058.48,2072.16,3541.83,3008.1814285714286,2107.1314285714284,2058.48,2072.16,2107.1314285714284,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3153.315,2454.255748677437,3025.351260336259,3657.4657291121857,2180.88,844.4712603362591,0.27913164048342554,0.0018859830517858078,True,False,2026-06-02
2026-06-02 05:00:00,2026-06-02 06:00:00,2026-06-02,6,60,2026,6,2,1,0,5,0,2150.64,2185.92,185.04,0.0,0.98,99.63,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2180.88,2010.24,2036.88,3546.9300000000003,3008.8285714285716,2051.4857142857145,2010.24,2036.88,2051.4857142857145,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2881.11,2228.7609473257585,2375.718242842143,3081.5403202644598,2150.64,225.07824284214303,0.09474113503160003,0.0005026740059300341,True,False,2026-06-02
2026-06-02 06:00:00,2026-06-02 07:00:00,2026-06-02,7,60,2026,6,2,1,0,6,0,2301.84,2424.96,183.6,0.0,1.05,99.68,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2150.64,2136.96,2168.64,3552.78,3009.5057142857145,2166.0685714285714,2136.96,2168.64,2166.0685714285714,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2706.4500000000003,2134.0137813274214,2311.868988947208,2568.588887847188,2301.84,10.028988947207836,0.00433804380574995,2.2398042502298567e-05,False,False,2026-06-02
2026-06-02 07:00:00,2026-06-02 08:00:00,2026-06-02,8,60,2026,6,2,1,0,7,0,2591.28,2712.96,160.56,0.0,1.18,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2301.84,2468.16,2399.76,3559.6499999999996,3010.2985714285714,2350.594285714286,2468.16,2399.76,2350.594285714286,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,2847.0,2192.015025697508,2451.836944631223,3003.9117149638014,2591.28,-139.4430553687771,-0.056872891027323395,-0.00031142236742316725,False,False,2026-06-02
2026-06-02 08:00:00,2026-06-02 09:00:00,2026-06-02,9,60,2026,6,2,1,0,8,0,3180.96,3758.4,162.72,0.0,1.44,99.87,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2591.28,3095.28,2941.2,3564.78,3011.4385714285713,2734.457142857143,3095.28,2941.2,2734.457142857143,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,3317.76,2278.869148868308,2954.7152400767527,3694.0472201431317,3180.96,-226.24475992324733,-0.07657074930759497,-0.0005052792235945232,False,False,2026-06-02
2026-06-02 09:00:00,2026-06-02 10:00:00,2026-06-02,10,60,2026,6,2,1,0,9,0,4159.44,4256.64,254.88,0.0,1.89,99.81,100.0,source,hour,전기사용량_시간대별(20260602)_15분.xls,1,0,2026-06-02,2026-06-02,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3180.96,4098.96,3858.48,3568.3500000000004,3012.865714285714,3385.542857142857,4098.96,3858.48,3385.542857142857,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,1,0,0,0,0,1,0,91,13,14,4300.5,2731.094231955117,3790.6453556514216,4920.632784926032,4159.44,-368.794644348578,-0.09729072750072677,-0.000823640165745648,False,False,2026-06-02
